document - id,index,term - code,term - label,term - french,type,category - weight,concept_link,BT1,MT,mt_uniques,Domain,domain_unique
,5,616,exchange of information,échange d'information,used_for,0.12156793143799892 ,http://eurovoc.europa.eu/616,information,MT 3231 information and information processing,MT 1021 EU finance|||MT 7231 economic geography|||MT 0806 international affairs|||MT 3231 information and information processing,32 EDUCATION AND COMMUNICATIONS,72 GEOGRAPHY|||08 INTERNATIONAL RELATIONS|||32 EDUCATION AND COMMUNICATIONS|||10 EUROPEAN UNION
,6,978,EAGGF,FEOGA,used_for,0.11901811094640656 ,http://eurovoc.europa.eu/978,fund (EU),MT 1021 EU finance,MT 1021 EU finance|||MT 7231 economic geography|||MT 0806 international affairs|||MT 3231 information and information processing,10 EUROPEAN UNION,72 GEOGRAPHY|||08 INTERNATIONAL RELATIONS|||32 EDUCATION AND COMMUNICATIONS|||10 EUROPEAN UNION
1977_0161_COM_1977_0508_XM_PACKAGE.txt,1,4533,road transport,transport routier,used_for,0.15187549820459678 ,http://eurovoc.europa.eu/4533,land transport,MT 4816 land transport,MT 1011 European Union law|||MT 0806 international affairs|||MT 4811 organisation of transport|||MT 4816 land transport|||MT 1016 European construction,48 TRANSPORT,48 TRANSPORT|||08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION
,2,4519,international transport,transport international,used_for,0.14779300104756293 ,http://eurovoc.europa.eu/4519,destination of transport,MT 4811 organisation of transport,MT 1011 European Union law|||MT 0806 international affairs|||MT 4811 organisation of transport|||MT 4816 land transport|||MT 1016 European construction,48 TRANSPORT,48 TRANSPORT|||08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION
,3,4015,EC Directive,directive CE,descriptor,0.12978685172498355 ,http://eurovoc.europa.eu/4015,EU act,MT 1011 European Union law,MT 1011 European Union law|||MT 0806 international affairs|||MT 4811 organisation of transport|||MT 4816 land transport|||MT 1016 European construction,10 EUROPEAN UNION,48 TRANSPORT|||08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION
,4,3468,international convention,convention internationale,used_for,0.12651263952380154 ,http://eurovoc.europa.eu/3468,international instrument,MT 0806 international affairs,MT 1011 European Union law|||MT 0806 international affairs|||MT 4811 organisation of transport|||MT 4816 land transport|||MT 1016 European construction,08 INTERNATIONAL RELATIONS,48 TRANSPORT|||08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION
,5,1474,agreement (EU),accord (UE),used_for,0.1242121594806079 ,http://eurovoc.europa.eu/1474,EU relations,MT 1016 European construction,MT 1011 European Union law|||MT 0806 international affairs|||MT 4811 organisation of transport|||MT 4816 land transport|||MT 1016 European construction,10 EUROPEAN UNION,48 TRANSPORT|||08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION
,6,4509,carriage of goods,transport de marchandises,used_for,0.1214012987861876 ,http://eurovoc.europa.eu/4509,organisation of transport,MT 4811 organisation of transport,MT 1011 European Union law|||MT 0806 international affairs|||MT 4811 organisation of transport|||MT 4816 land transport|||MT 1016 European construction,48 TRANSPORT,48 TRANSPORT|||08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION
1977_0203_COM_1977_0632_XM_PACKAGE.txt,1,1712,Luxembourg,Luxembourg,used_for,0.5779425019895735 ,http://eurovoc.europa.eu/1712,Western Europe || Benelux countries || EU Member State || OECD countries || Council of Europe countries || NATO countries || WEU countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,MT 7231 economic geography|||MT 5631 agricultural activity|||MT 6021 beverages and sugar|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography|||MT 2031 marketing,72 GEOGRAPHY,"72 GEOGRAPHY|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,4713,wine,vin,descriptor,0.13433015898224857 ,http://eurovoc.europa.eu/4713,alcoholic beverage,MT 6021 beverages and sugar,MT 7231 economic geography|||MT 5631 agricultural activity|||MT 6021 beverages and sugar|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography|||MT 2031 marketing,60 AGRI-FOODSTUFFS,"72 GEOGRAPHY|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,4983,purchase,achat,descriptor,0.126405182288635 ,http://eurovoc.europa.eu/4983,commercial transaction,MT 2031 marketing,MT 7231 economic geography|||MT 5631 agricultural activity|||MT 6021 beverages and sugar|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography|||MT 2031 marketing,20 TRADE,"72 GEOGRAPHY|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,4734,viticulture,viticulture,used_for,0.11076341135874543 ,http://eurovoc.europa.eu/4734,crop production,MT 5631 agricultural activity,MT 7231 economic geography|||MT 5631 agricultural activity|||MT 6021 beverages and sugar|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography|||MT 2031 marketing,"56 AGRICULTURE, FORESTRY AND FISHERIES","72 GEOGRAPHY|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,5283,EU Member State,État membre UE,used_for,0.10771513648448343 ,http://eurovoc.europa.eu/5283,EC country,MT 7231 economic geography,MT 7231 economic geography|||MT 5631 agricultural activity|||MT 6021 beverages and sugar|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography|||MT 2031 marketing,72 GEOGRAPHY,"72 GEOGRAPHY|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,4717,wine of superior quality,vin de qualité supérieure,used_for,0.09719307700435288 ,http://eurovoc.europa.eu/4717,wine,MT 6021 beverages and sugar,MT 7231 economic geography|||MT 5631 agricultural activity|||MT 6021 beverages and sugar|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography|||MT 2031 marketing,60 AGRI-FOODSTUFFS,"72 GEOGRAPHY|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1977_0215_COM_1977_0676_XM_PACKAGE.txt,1,4533,road transport,transport routier,used_for,0.5279203403221128 ,http://eurovoc.europa.eu/4533,land transport,MT 4816 land transport,MT 4811 organisation of transport|||MT 4816 land transport|||MT 4806 transport policy,48 TRANSPORT,48 TRANSPORT
,2,4509,carriage of goods,transport de marchandises,used_for,0.46239742710443155 ,http://eurovoc.europa.eu/4509,organisation of transport,MT 4811 organisation of transport,MT 4811 organisation of transport|||MT 4816 land transport|||MT 4806 transport policy,48 TRANSPORT,48 TRANSPORT
,3,4506,combined transport,transport combiné,used_for,0.41759027760268763 ,http://eurovoc.europa.eu/4506,mode of transport,MT 4811 organisation of transport,MT 4811 organisation of transport|||MT 4816 land transport|||MT 4806 transport policy,48 TRANSPORT,48 TRANSPORT
,4,5908,transport statistics,statistique des transports,descriptor,0.3589923068672985 ,http://eurovoc.europa.eu/5908,transport policy,MT 4806 transport policy,MT 4811 organisation of transport|||MT 4816 land transport|||MT 4806 transport policy,48 TRANSPORT,48 TRANSPORT
,5,4521,intra-EU transport,transport intra-UE,used_for,0.2973391109025154 ,http://eurovoc.europa.eu/4521,destination of transport,MT 4811 organisation of transport,MT 4811 organisation of transport|||MT 4816 land transport|||MT 4806 transport policy,48 TRANSPORT,48 TRANSPORT
,6,4519,international transport,transport international,used_for,0.28298955278330934 ,http://eurovoc.europa.eu/4519,destination of transport,MT 4811 organisation of transport,MT 4811 organisation of transport|||MT 4816 land transport|||MT 4806 transport policy,48 TRANSPORT,48 TRANSPORT
1977_9014_COM_1977_0620_XM_PACKAGE.txt,1,5283,EU Member State,État membre UE,used_for,0.17639943024978832 ,http://eurovoc.europa.eu/5283,EC country,MT 7231 economic geography,MT 7231 economic geography|||MT 4021 management|||MT 3231 information and information processing|||MT 1606 economic policy|||MT 1016 European construction|||MT 2411 monetary economics,72 GEOGRAPHY,24 FINANCE|||72 GEOGRAPHY|||16 ECONOMICS|||32 EDUCATION AND COMMUNICATIONS|||10 EUROPEAN UNION|||40 BUSINESS AND COMPETITION
,2,5315,EU programme,programme de l'UE,used_for,0.17119151402810862 ,http://eurovoc.europa.eu/5315,EU action,MT 1016 European construction,MT 7231 economic geography|||MT 4021 management|||MT 3231 information and information processing|||MT 1606 economic policy|||MT 1016 European construction|||MT 2411 monetary economics,10 EUROPEAN UNION,24 FINANCE|||72 GEOGRAPHY|||16 ECONOMICS|||32 EDUCATION AND COMMUNICATIONS|||10 EUROPEAN UNION|||40 BUSINESS AND COMPETITION
,3,616,exchange of information,échange d'information,used_for,0.1592408669544299 ,http://eurovoc.europa.eu/616,information,MT 3231 information and information processing,MT 7231 economic geography|||MT 4021 management|||MT 3231 information and information processing|||MT 1606 economic policy|||MT 1016 European construction|||MT 2411 monetary economics,32 EDUCATION AND COMMUNICATIONS,24 FINANCE|||72 GEOGRAPHY|||16 ECONOMICS|||32 EDUCATION AND COMMUNICATIONS|||10 EUROPEAN UNION|||40 BUSINESS AND COMPETITION
,4,4602,Economic and Monetary Union,union économique et monétaire,used_for,0.1473445578472536 ,http://eurovoc.europa.eu/4602,Werner report,MT 2411 monetary economics,MT 7231 economic geography|||MT 4021 management|||MT 3231 information and information processing|||MT 1606 economic policy|||MT 1016 European construction|||MT 2411 monetary economics,24 FINANCE,24 FINANCE|||72 GEOGRAPHY|||16 ECONOMICS|||32 EDUCATION AND COMMUNICATIONS|||10 EUROPEAN UNION|||40 BUSINESS AND COMPETITION
,5,862,EU aid,aide de l'UE,used_for,0.1439268628407714 ,http://eurovoc.europa.eu/862,economic support,MT 1606 economic policy,MT 7231 economic geography|||MT 4021 management|||MT 3231 information and information processing|||MT 1606 economic policy|||MT 1016 European construction|||MT 2411 monetary economics,16 ECONOMICS,24 FINANCE|||72 GEOGRAPHY|||16 ECONOMICS|||32 EDUCATION AND COMMUNICATIONS|||10 EUROPEAN UNION|||40 BUSINESS AND COMPETITION
,6,2792,action programme,programme d'action,used_for,0.1357157667238755 ,http://eurovoc.europa.eu/2792,management,MT 4021 management,MT 7231 economic geography|||MT 4021 management|||MT 3231 information and information processing|||MT 1606 economic policy|||MT 1016 European construction|||MT 2411 monetary economics,40 BUSINESS AND COMPETITION,24 FINANCE|||72 GEOGRAPHY|||16 ECONOMICS|||32 EDUCATION AND COMMUNICATIONS|||10 EUROPEAN UNION|||40 BUSINESS AND COMPETITION
1978_0001_COM_1978_0002_XM_PACKAGE.txt,1,164,contract,contrat,used_for,0.19654152038956427 ,http://eurovoc.europa.eu/164,civil law,MT 1211 civil law,MT 0806 international affairs|||MT 2026 consumption|||MT 1211 civil law|||MT 1016 European construction,12 LAW,20 TRADE|||08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION|||12 LAW
,2,2836,consumer protection,protection du consommateur,used_for,0.14738006380020677 ,http://eurovoc.europa.eu/2836,consumer,MT 2026 consumption,MT 0806 international affairs|||MT 2026 consumption|||MT 1211 civil law|||MT 1016 European construction,20 TRADE,20 TRADE|||08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION|||12 LAW
,3,3678,consumer movement,mouvement de consommateurs,used_for,0.1293759443757471 ,http://eurovoc.europa.eu/3678,consumer protection,MT 2026 consumption,MT 0806 international affairs|||MT 2026 consumption|||MT 1211 civil law|||MT 1016 European construction,20 TRADE,20 TRADE|||08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION|||12 LAW
,4,3466,signature of an agreement,signature d'accord,descriptor,0.09108508929943994 ,http://eurovoc.europa.eu/3466,international agreement,MT 0806 international affairs,MT 0806 international affairs|||MT 2026 consumption|||MT 1211 civil law|||MT 1016 European construction,08 INTERNATIONAL RELATIONS,20 TRADE|||08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION|||12 LAW
,5,1425,consumer information,information du consommateur,used_for,0.08859260693399967 ,http://eurovoc.europa.eu/1425,consumer protection,MT 2026 consumption,MT 0806 international affairs|||MT 2026 consumption|||MT 1211 civil law|||MT 1016 European construction,20 TRADE,20 TRADE|||08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION|||12 LAW
,6,3299,single market,marché unique,used_for,0.0761765574340594 ,http://eurovoc.europa.eu/3299,deepening of the European Union,MT 1016 European construction,MT 0806 international affairs|||MT 2026 consumption|||MT 1211 civil law|||MT 1016 European construction,10 EUROPEAN UNION,20 TRADE|||08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION|||12 LAW
1978_0024_COM_1978_0066_XM_PACKAGE.txt,1,4271,regulations for civil servants,statut du fonctionnaire,descriptor,0.30143863339378285 ,http://eurovoc.europa.eu/4271,civil service,MT 0436 executive power and public service,MT 0436 executive power and public service|||MT 1006 EU institutions and European civil service|||MT 4421 personnel management and staff remuneration|||MT 4411 labour market,04 POLITICS,44 EMPLOYMENT AND WORKING CONDITIONS|||04 POLITICS|||10 EUROPEAN UNION
,2,5251,servant (EU),agent (UE),used_for,0.2790838586622218 ,http://eurovoc.europa.eu/5251,European civil service,MT 1006 EU institutions and European civil service,MT 0436 executive power and public service|||MT 1006 EU institutions and European civil service|||MT 4421 personnel management and staff remuneration|||MT 4411 labour market,10 EUROPEAN UNION,44 EMPLOYMENT AND WORKING CONDITIONS|||04 POLITICS|||10 EUROPEAN UNION
,3,1048,European official,fonctionnaire européen,used_for,0.2718165513813679 ,http://eurovoc.europa.eu/1048,European civil service,MT 1006 EU institutions and European civil service,MT 0436 executive power and public service|||MT 1006 EU institutions and European civil service|||MT 4421 personnel management and staff remuneration|||MT 4411 labour market,10 EUROPEAN UNION,44 EMPLOYMENT AND WORKING CONDITIONS|||04 POLITICS|||10 EUROPEAN UNION
,4,3273,remuneration of work,rémunération du travail,used_for,0.2631209300480586 ,http://eurovoc.europa.eu/3273,income derived from work,MT 4421 personnel management and staff remuneration,MT 0436 executive power and public service|||MT 1006 EU institutions and European civil service|||MT 4421 personnel management and staff remuneration|||MT 4411 labour market,44 EMPLOYMENT AND WORKING CONDITIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||04 POLITICS|||10 EUROPEAN UNION
,5,1946,labour mobility,mobilité de la main-d'œuvre,used_for,0.23845606016546095 ,http://eurovoc.europa.eu/1946,labour market,MT 4411 labour market,MT 0436 executive power and public service|||MT 1006 EU institutions and European civil service|||MT 4421 personnel management and staff remuneration|||MT 4411 labour market,44 EMPLOYMENT AND WORKING CONDITIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||04 POLITICS|||10 EUROPEAN UNION
,6,3557,allowances and expenses,indemnité et frais,used_for,0.23108208990256116 ,http://eurovoc.europa.eu/3557,remuneration of work,MT 4421 personnel management and staff remuneration,MT 0436 executive power and public service|||MT 1006 EU institutions and European civil service|||MT 4421 personnel management and staff remuneration|||MT 4411 labour market,44 EMPLOYMENT AND WORKING CONDITIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||04 POLITICS|||10 EUROPEAN UNION
1978_0051_COM_1978_0155_XM_PACKAGE.txt,1,161,tariff quota,contingent tarifaire,used_for,0.2897712447621918 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 1021 EU finance|||MT 2016 trade|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,20 TRADE|||10 EUROPEAN UNION
,2,2488,import policy,politique des importations,used_for,0.1862031674216261 ,http://eurovoc.europa.eu/2488,system of imports,MT 2006 trade policy,MT 1021 EU finance|||MT 2016 trade|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,20 TRADE|||10 EUROPEAN UNION
,3,3591,quantitative restriction,restriction quantitative,used_for,0.1775814528051791 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 1021 EU finance|||MT 2016 trade|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,20 TRADE|||10 EUROPEAN UNION
,4,1644,import licence,licence d'importation,used_for,0.17565003087528283 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 1021 EU finance|||MT 2016 trade|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,20 TRADE|||10 EUROPEAN UNION
,5,4080,CCT duties,droits du TDC,used_for,0.1571509072845151 ,http://eurovoc.europa.eu/4080,own resources,MT 1021 EU finance,MT 1021 EU finance|||MT 2016 trade|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,10 EUROPEAN UNION,20 TRADE|||10 EUROPEAN UNION
,6,1309,import,importation,descriptor,0.15431335440638524 ,http://eurovoc.europa.eu/1309,trading operation,MT 2016 trade,MT 1021 EU finance|||MT 2016 trade|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,20 TRADE|||10 EUROPEAN UNION
1978_0075_COM_1978_0222_XM_PACKAGE.txt,1,4357,educational system,système d'enseignement,used_for,0.3577578577585281 ,http://eurovoc.europa.eu/4357,organisation of teaching,MT 3216 organisation of teaching,MT 3216 organisation of teaching|||MT 3206 education|||MT 3211 teaching|||MT 4406 employment,32 EDUCATION AND COMMUNICATIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||32 EDUCATION AND COMMUNICATIONS
,2,668,education,éducation,descriptor,0.3237341456325279 ,http://eurovoc.europa.eu/668,education,MT 3206 education,MT 3216 organisation of teaching|||MT 3206 education|||MT 3211 teaching|||MT 4406 employment,32 EDUCATION AND COMMUNICATIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||32 EDUCATION AND COMMUNICATIONS
,3,2467,education policy,politique de l'éducation,descriptor,0.2841069365333789 ,http://eurovoc.europa.eu/2467,education policy,MT 3206 education,MT 3216 organisation of teaching|||MT 3206 education|||MT 3211 teaching|||MT 4406 employment,32 EDUCATION AND COMMUNICATIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||32 EDUCATION AND COMMUNICATIONS
,4,873,educational institution,établissement d'enseignement,used_for,0.27133663284252396 ,http://eurovoc.europa.eu/873,school,MT 3211 teaching,MT 3216 organisation of teaching|||MT 3206 education|||MT 3211 teaching|||MT 4406 employment,32 EDUCATION AND COMMUNICATIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||32 EDUCATION AND COMMUNICATIONS
,5,1074,vocational training,formation professionnelle,used_for,0.2268539232471917 ,http://eurovoc.europa.eu/1074,distance training,MT 4406 employment,MT 3216 organisation of teaching|||MT 3206 education|||MT 3211 teaching|||MT 4406 employment,44 EMPLOYMENT AND WORKING CONDITIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||32 EDUCATION AND COMMUNICATIONS
,6,783,language teaching,enseignement des langues,used_for,0.2234466857161205 ,http://eurovoc.europa.eu/783,general education,MT 3211 teaching,MT 3216 organisation of teaching|||MT 3206 education|||MT 3211 teaching|||MT 4406 employment,32 EDUCATION AND COMMUNICATIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||32 EDUCATION AND COMMUNICATIONS
1978_0136_COM_1978_0360_XM_PACKAGE.txt,1,4778,Yugoslavia,Yougoslavie,used_for,0.23481669932482635 ,http://eurovoc.europa.eu/4778,former socialist countries,MT 7236 political geography,MT 6011 animal product|||MT 2021 international trade|||MT 7236 political geography|||MT 5626 means of agricultural production|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY,"72 GEOGRAPHY|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,5034,cattle,bovin,used_for,0.19590863999962563 ,http://eurovoc.europa.eu/5034,livestock,MT 5626 means of agricultural production,MT 6011 animal product|||MT 2021 international trade|||MT 7236 political geography|||MT 5626 means of agricultural production|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,"56 AGRICULTURE, FORESTRY AND FISHERIES","72 GEOGRAPHY|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,5892,Serbia,Serbie,used_for,0.16087952216025078 ,http://eurovoc.europa.eu/5892,Eastern Europe || CEFTA countries || Western Balkans || Council of Europe countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,MT 6011 animal product|||MT 2021 international trade|||MT 7236 political geography|||MT 5626 means of agricultural production|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY,"72 GEOGRAPHY|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,1616,liberalisation of trade,libération des échanges,used_for,0.14359758210762044 ,http://eurovoc.europa.eu/1616,international trade,MT 2021 international trade,MT 6011 animal product|||MT 2021 international trade|||MT 7236 political geography|||MT 5626 means of agricultural production|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,20 TRADE,"72 GEOGRAPHY|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,4682,beef,viande bovine,descriptor,0.12658507063396457 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,MT 6011 animal product|||MT 2021 international trade|||MT 7236 political geography|||MT 5626 means of agricultural production|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,60 AGRI-FOODSTUFFS,"72 GEOGRAPHY|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1978_0177_COM_1978_0474_XM_PACKAGE.txt,1,2783,textile product,produit textile,used_for,0.23608670612094412 ,http://eurovoc.europa.eu/2783,textile industry,MT 6841 leather and textile industries,MT 0811 cooperation policy|||MT 7216 America || MT 7231 economic geography || MT 7236 political geography|||MT 2021 international trade|||MT 2006 trade policy|||MT 6841 leather and textile industries,68 INDUSTRY,72 GEOGRAPHY|||68 INDUSTRY|||20 TRADE|||08 INTERNATIONAL RELATIONS
,2,2525,Argentina,Argentine,used_for,0.18955554321401974 ,http://eurovoc.europa.eu/2525,South America || ALADI countries || LAES countries || Mercosur countries || OAS countries,MT 7216 America || MT 7231 economic geography || MT 7236 political geography,MT 0811 cooperation policy|||MT 7216 America || MT 7231 economic geography || MT 7236 political geography|||MT 2021 international trade|||MT 2006 trade policy|||MT 6841 leather and textile industries,72 GEOGRAPHY,72 GEOGRAPHY|||68 INDUSTRY|||20 TRADE|||08 INTERNATIONAL RELATIONS
,3,2488,import policy,politique des importations,used_for,0.18245777945467462 ,http://eurovoc.europa.eu/2488,system of imports,MT 2006 trade policy,MT 0811 cooperation policy|||MT 7216 America || MT 7231 economic geography || MT 7236 political geography|||MT 2021 international trade|||MT 2006 trade policy|||MT 6841 leather and textile industries,20 TRADE,72 GEOGRAPHY|||68 INDUSTRY|||20 TRADE|||08 INTERNATIONAL RELATIONS
,4,3591,quantitative restriction,restriction quantitative,used_for,0.15019295838042912 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 0811 cooperation policy|||MT 7216 America || MT 7231 economic geography || MT 7236 political geography|||MT 2021 international trade|||MT 2006 trade policy|||MT 6841 leather and textile industries,20 TRADE,72 GEOGRAPHY|||68 INDUSTRY|||20 TRADE|||08 INTERNATIONAL RELATIONS
,5,4680,clothing,vêtement,used_for,0.1486645603187679 ,http://eurovoc.europa.eu/4680,clothing industry,MT 6841 leather and textile industries,MT 0811 cooperation policy|||MT 7216 America || MT 7231 economic geography || MT 7236 political geography|||MT 2021 international trade|||MT 2006 trade policy|||MT 6841 leather and textile industries,68 INDUSTRY,72 GEOGRAPHY|||68 INDUSTRY|||20 TRADE|||08 INTERNATIONAL RELATIONS
,6,2300,third country,pays tiers,descriptor,0.1465896787314746 ,http://eurovoc.europa.eu/2300,cooperation policy,MT 0811 cooperation policy,MT 0811 cooperation policy|||MT 7216 America || MT 7231 economic geography || MT 7236 political geography|||MT 2021 international trade|||MT 2006 trade policy|||MT 6841 leather and textile industries,08 INTERNATIONAL RELATIONS,72 GEOGRAPHY|||68 INDUSTRY|||20 TRADE|||08 INTERNATIONAL RELATIONS
1978_0182_COM_1978_0492_XM_PACKAGE.txt,1,557,labour law,droit du travail,used_for,0.2385051014948038 ,http://eurovoc.europa.eu/557,employment law,MT 4426 labour law and labour relations,MT 0811 cooperation policy|||MT 0806 international affairs|||MT 4411 labour market|||MT 1611 economic conditions|||MT 4426 labour law and labour relations,44 EMPLOYMENT AND WORKING CONDITIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS
,2,216,international cooperation,coopération internationale,descriptor,0.19539574424831596 ,http://eurovoc.europa.eu/216,cooperation policy,MT 0811 cooperation policy,MT 0811 cooperation policy|||MT 0806 international affairs|||MT 4411 labour market|||MT 1611 economic conditions|||MT 4426 labour law and labour relations,08 INTERNATIONAL RELATIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS
,3,1802,labour market,marché du travail,used_for,0.19537649480339742 ,http://eurovoc.europa.eu/1802,employment level,MT 4411 labour market,MT 0811 cooperation policy|||MT 0806 international affairs|||MT 4411 labour market|||MT 1611 economic conditions|||MT 4426 labour law and labour relations,44 EMPLOYMENT AND WORKING CONDITIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS
,4,2189,international organisation,organisation internationale,used_for,0.1768138001241406 ,http://eurovoc.europa.eu/2189,international administration,MT 0806 international affairs,MT 0811 cooperation policy|||MT 0806 international affairs|||MT 4411 labour market|||MT 1611 economic conditions|||MT 4426 labour law and labour relations,08 INTERNATIONAL RELATIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS
,5,3468,international convention,convention internationale,used_for,0.16591768582165078 ,http://eurovoc.europa.eu/3468,international instrument,MT 0806 international affairs,MT 0811 cooperation policy|||MT 0806 international affairs|||MT 4411 labour market|||MT 1611 economic conditions|||MT 4426 labour law and labour relations,08 INTERNATIONAL RELATIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS
,6,2295,developing countries,pays en développement,used_for,0.1454843252760061 ,http://eurovoc.europa.eu/2295,economic development,MT 1611 economic conditions,MT 0811 cooperation policy|||MT 0806 international affairs|||MT 4411 labour market|||MT 1611 economic conditions|||MT 4426 labour law and labour relations,16 ECONOMICS,44 EMPLOYMENT AND WORKING CONDITIONS|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS
1978_0197_COM_1978_0539_XM_PACKAGE.txt,1,2783,textile product,produit textile,used_for,0.49372126514991255 ,http://eurovoc.europa.eu/2783,textile industry,MT 6841 leather and textile industries,MT 2006 trade policy|||MT 6841 leather and textile industries|||MT 2011 tariff policy,68 INDUSTRY,68 INDUSTRY|||20 TRADE
,2,4680,clothing,vêtement,used_for,0.4190505847527062 ,http://eurovoc.europa.eu/4680,clothing industry,MT 6841 leather and textile industries,MT 2006 trade policy|||MT 6841 leather and textile industries|||MT 2011 tariff policy,68 INDUSTRY,68 INDUSTRY|||20 TRADE
,3,2387,tariff ceiling,plafond tarifaire,descriptor,0.3303566801415784 ,http://eurovoc.europa.eu/2387,customs tariff,MT 2011 tariff policy,MT 2006 trade policy|||MT 6841 leather and textile industries|||MT 2011 tariff policy,20 TRADE,68 INDUSTRY|||20 TRADE
,4,2590,generalised preferences,préférences généralisées,used_for,0.2867445533428834 ,http://eurovoc.europa.eu/2590,trade policy,MT 2006 trade policy,MT 2006 trade policy|||MT 6841 leather and textile industries|||MT 2011 tariff policy,20 TRADE,68 INDUSTRY|||20 TRADE
,5,2488,import policy,politique des importations,used_for,0.2263453869932205 ,http://eurovoc.europa.eu/2488,system of imports,MT 2006 trade policy,MT 2006 trade policy|||MT 6841 leather and textile industries|||MT 2011 tariff policy,20 TRADE,68 INDUSTRY|||20 TRADE
