document - id,index,term - code,term - label,term - french,type,category - weight,concept_link,BT1,MT,mt_uniques,Domain,domain_unique
,4,1781,cassava,manioc,descriptor,0.08056663780157385 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,2734,agricultural product,produit agricole,used_for,0.07914688664887197 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,161,tariff quota,contingent tarifaire,used_for,0.0789440219297753 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1978_0001_COM_1978_0002_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.15292741507712196 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,1644,import licence,licence d'importation,used_for,0.11265905169230561 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,2734,agricultural product,produit agricole,used_for,0.09227682550354195 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,1781,cassava,manioc,descriptor,0.08742809979370172 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,3591,quantitative restriction,restriction quantitative,used_for,0.08680740092100878 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,161,tariff quota,contingent tarifaire,used_for,0.07580349322831112 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1978_0024_COM_1978_0066_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.14463028844262377 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.10428019742086844 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||60 AGRI-FOODSTUFFS
,3,616,exchange of information,échange d'information,used_for,0.08305404288900241 ,http://eurovoc.europa.eu/616,information,MT 3231 information and information processing,MT 6006 plant product|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,32 EDUCATION AND COMMUNICATIONS,20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||60 AGRI-FOODSTUFFS
,4,3591,quantitative restriction,restriction quantitative,used_for,0.08242326904616616 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||60 AGRI-FOODSTUFFS
,5,1781,cassava,manioc,descriptor,0.08215054000833975 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||60 AGRI-FOODSTUFFS
,6,161,tariff quota,contingent tarifaire,used_for,0.07616189985509249 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||60 AGRI-FOODSTUFFS
1978_0051_COM_1978_0155_XM_PACKAGE.txt,1,161,tariff quota,contingent tarifaire,used_for,0.2897712447621918 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 1021 EU finance|||MT 2016 trade|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,20 TRADE|||10 EUROPEAN UNION
,2,2488,import policy,politique des importations,used_for,0.1862031674216261 ,http://eurovoc.europa.eu/2488,system of imports,MT 2006 trade policy,MT 1021 EU finance|||MT 2016 trade|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,20 TRADE|||10 EUROPEAN UNION
,3,3591,quantitative restriction,restriction quantitative,used_for,0.1775814528051791 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 1021 EU finance|||MT 2016 trade|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,20 TRADE|||10 EUROPEAN UNION
,4,1644,import licence,licence d'importation,used_for,0.17565003087528283 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 1021 EU finance|||MT 2016 trade|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,20 TRADE|||10 EUROPEAN UNION
,5,4080,CCT duties,droits du TDC,used_for,0.1571509072845151 ,http://eurovoc.europa.eu/4080,own resources,MT 1021 EU finance,MT 1021 EU finance|||MT 2016 trade|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,10 EUROPEAN UNION,20 TRADE|||10 EUROPEAN UNION
,6,1309,import,importation,descriptor,0.15431335440638524 ,http://eurovoc.europa.eu/1309,trading operation,MT 2016 trade,MT 1021 EU finance|||MT 2016 trade|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,20 TRADE|||10 EUROPEAN UNION
1978_0075_COM_1978_0222_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.1493434082058714 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 3216 organisation of teaching|||MT 3206 education|||MT 3231 information and information processing|||MT 2011 tariff policy,20 TRADE,20 TRADE|||32 EDUCATION AND COMMUNICATIONS
,2,4357,educational system,système d'enseignement,used_for,0.13382250393200912 ,http://eurovoc.europa.eu/4357,organisation of teaching,MT 3216 organisation of teaching,MT 3216 organisation of teaching|||MT 3206 education|||MT 3231 information and information processing|||MT 2011 tariff policy,32 EDUCATION AND COMMUNICATIONS,20 TRADE|||32 EDUCATION AND COMMUNICATIONS
,3,668,education,éducation,descriptor,0.1242813067274421 ,http://eurovoc.europa.eu/668,education,MT 3206 education,MT 3216 organisation of teaching|||MT 3206 education|||MT 3231 information and information processing|||MT 2011 tariff policy,32 EDUCATION AND COMMUNICATIONS,20 TRADE|||32 EDUCATION AND COMMUNICATIONS
,4,2467,education policy,politique de l'éducation,descriptor,0.11750471804205342 ,http://eurovoc.europa.eu/2467,education policy,MT 3206 education,MT 3216 organisation of teaching|||MT 3206 education|||MT 3231 information and information processing|||MT 2011 tariff policy,32 EDUCATION AND COMMUNICATIONS,20 TRADE|||32 EDUCATION AND COMMUNICATIONS
,5,1644,import licence,licence d'importation,used_for,0.10858749673100222 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 3216 organisation of teaching|||MT 3206 education|||MT 3231 information and information processing|||MT 2011 tariff policy,20 TRADE,20 TRADE|||32 EDUCATION AND COMMUNICATIONS
,6,616,exchange of information,échange d'information,used_for,0.1080396556890469 ,http://eurovoc.europa.eu/616,information,MT 3231 information and information processing,MT 3216 organisation of teaching|||MT 3206 education|||MT 3231 information and information processing|||MT 2011 tariff policy,32 EDUCATION AND COMMUNICATIONS,20 TRADE|||32 EDUCATION AND COMMUNICATIONS
1978_0136_COM_1978_0360_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.14951165003185288 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.13062343039186478 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,3,161,tariff quota,contingent tarifaire,used_for,0.09708460289356345 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,4,4682,beef,viande bovine,descriptor,0.0956976680499959 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,MT 6006 plant product|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,5,3591,quantitative restriction,restriction quantitative,used_for,0.09285069585532266 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,6,1781,cassava,manioc,descriptor,0.08588850947335908 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
1978_0177_COM_1978_0474_XM_PACKAGE.txt,1,1644,import licence,licence d'importation,used_for,0.19083604886405336 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,2,1642,export licence,licence d'exportation,used_for,0.15965336324682336 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,3,161,tariff quota,contingent tarifaire,used_for,0.1412284828121117 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,4,4682,beef,viande bovine,descriptor,0.13537300569407307 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,5,4078,customs duties,droits de douane,descriptor,0.12934719612038612 ,http://eurovoc.europa.eu/4078,customs tariff,MT 2011 tariff policy,MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,6,3591,quantitative restriction,restriction quantitative,used_for,0.12307224906631924 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
1978_0182_COM_1978_0492_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.15907859390662574 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,1644,import licence,licence d'importation,used_for,0.11269857744852647 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,3591,quantitative restriction,restriction quantitative,used_for,0.0899898357382396 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,2734,agricultural product,produit agricole,used_for,0.08766298014634614 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 6006 plant product|||MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,616,exchange of information,échange d'information,used_for,0.08583823490712499 ,http://eurovoc.europa.eu/616,information,MT 3231 information and information processing,MT 6006 plant product|||MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,32 EDUCATION AND COMMUNICATIONS,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,1781,cassava,manioc,descriptor,0.08337138634093401 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1978_0197_COM_1978_0539_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.18564527442591439 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy|||MT 6841 leather and textile industries,20 TRADE,72 GEOGRAPHY|||68 INDUSTRY|||20 TRADE
,2,2783,textile product,produit textile,used_for,0.1444303198096573 ,http://eurovoc.europa.eu/2783,textile industry,MT 6841 leather and textile industries,MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy|||MT 6841 leather and textile industries,68 INDUSTRY,72 GEOGRAPHY|||68 INDUSTRY|||20 TRADE
,3,1644,import licence,licence d'importation,used_for,0.1436824774711413 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy|||MT 6841 leather and textile industries,20 TRADE,72 GEOGRAPHY|||68 INDUSTRY|||20 TRADE
,4,3591,quantitative restriction,restriction quantitative,used_for,0.14195674827599022 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy|||MT 6841 leather and textile industries,20 TRADE,72 GEOGRAPHY|||68 INDUSTRY|||20 TRADE
,5,4164,Singapore,Singapour,used_for,0.1254184355127816 ,http://eurovoc.europa.eu/4164,South-East Asia || APEC countries || ASEAN countries,MT 7226 Asia and Oceania || MT 7231 economic geography,MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy|||MT 6841 leather and textile industries,72 GEOGRAPHY,72 GEOGRAPHY|||68 INDUSTRY|||20 TRADE
,6,4680,clothing,vêtement,used_for,0.11799213428518567 ,http://eurovoc.europa.eu/4680,clothing industry,MT 6841 leather and textile industries,MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy|||MT 6841 leather and textile industries,68 INDUSTRY,72 GEOGRAPHY|||68 INDUSTRY|||20 TRADE
1978_9001_COM_1978_0004_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.1553822139608161 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.10754188990000647 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,3,1781,cassava,manioc,descriptor,0.09284933314963888 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,4,161,tariff quota,contingent tarifaire,used_for,0.08292533453907014 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,5,3591,quantitative restriction,restriction quantitative,used_for,0.08215930908267301 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,6,4453,Thailand,Thaïlande,used_for,0.07386829789711963 ,http://eurovoc.europa.eu/4453,South-East Asia || APEC countries || ASEAN countries,MT 7226 Asia and Oceania || MT 7231 economic geography,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,72 GEOGRAPHY,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
1978_9030_COM_1978_0484_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.1282951820492051 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6611 coal and mining industries|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,20 TRADE,66 ENERGY|||72 GEOGRAPHY|||20 TRADE|||32 EDUCATION AND COMMUNICATIONS
,2,6027,coke,coke,used_for,0.11049884229873393 ,http://eurovoc.europa.eu/6027,coal,MT 6611 coal and mining industries,MT 6611 coal and mining industries|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,66 ENERGY,66 ENERGY|||72 GEOGRAPHY|||20 TRADE|||32 EDUCATION AND COMMUNICATIONS
,3,1644,import licence,licence d'importation,used_for,0.09447729807452225 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6611 coal and mining industries|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,20 TRADE,66 ENERGY|||72 GEOGRAPHY|||20 TRADE|||32 EDUCATION AND COMMUNICATIONS
,4,616,exchange of information,échange d'information,used_for,0.07752623810348992 ,http://eurovoc.europa.eu/616,information,MT 3231 information and information processing,MT 6611 coal and mining industries|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,32 EDUCATION AND COMMUNICATIONS,66 ENERGY|||72 GEOGRAPHY|||20 TRADE|||32 EDUCATION AND COMMUNICATIONS
,5,3591,quantitative restriction,restriction quantitative,used_for,0.07544303121186707 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6611 coal and mining industries|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,20 TRADE,66 ENERGY|||72 GEOGRAPHY|||20 TRADE|||32 EDUCATION AND COMMUNICATIONS
,6,1318,Germany,Allemagne,used_for,0.07493053365002193 ,http://eurovoc.europa.eu/1318,Western Europe || EU Member State || OECD countries || Council of Europe countries || NATO countries || WEU countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,MT 6611 coal and mining industries|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY,66 ENERGY|||72 GEOGRAPHY|||20 TRADE|||32 EDUCATION AND COMMUNICATIONS
1978_9033_COM_1978_0572_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.14854922907485935 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.12788569177853473 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,3,1781,cassava,manioc,descriptor,0.10443016334124658 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,4,161,tariff quota,contingent tarifaire,used_for,0.09626490316328767 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,5,4453,Thailand,Thaïlande,used_for,0.08153697333010901 ,http://eurovoc.europa.eu/4453,South-East Asia || APEC countries || ASEAN countries,MT 7226 Asia and Oceania || MT 7231 economic geography,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,72 GEOGRAPHY,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,6,3591,quantitative restriction,restriction quantitative,used_for,0.07943670440039263 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
1979_0024_COM_1979_0066_XM_PACKAGE.txt,1,5254,authorised catch,capture autorisée,used_for,0.23483133964682287 ,http://eurovoc.europa.eu/5254,catch of fish,MT 5641 fisheries,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES","56 AGRICULTURE, FORESTRY AND FISHERIES"
,2,4790,fishing area,zone de pêche,used_for,0.23167054971117917 ,http://eurovoc.europa.eu/4790,fisheries policy,MT 5641 fisheries,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES","56 AGRICULTURE, FORESTRY AND FISHERIES"
,3,2879,catch quota,quota de pêche,used_for,0.2113433911590391 ,http://eurovoc.europa.eu/2879,fisheries policy,MT 5641 fisheries,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES","56 AGRICULTURE, FORESTRY AND FISHERIES"
,4,5228,fishing regulations,réglementation de la pêche,descriptor,0.20109166577536297 ,http://eurovoc.europa.eu/5228,fisheries policy,MT 5641 fisheries,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES","56 AGRICULTURE, FORESTRY AND FISHERIES"
,5,1159,fishery management,gestion des pêches,used_for,0.20086918544270566 ,http://eurovoc.europa.eu/1159,fisheries policy,MT 5641 fisheries,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES","56 AGRICULTURE, FORESTRY AND FISHERIES"
,6,2437,sea fish,poisson de mer,descriptor,0.19613002732113155 ,http://eurovoc.europa.eu/2437,fish,MT 5641 fisheries,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES","56 AGRICULTURE, FORESTRY AND FISHERIES"
1979_0059_COM_1979_0121_XM_PACKAGE.txt,1,5354,Joint Research Centre,Centre commun de recherche,used_for,0.4633057688305026 ,http://eurovoc.europa.eu/5354,EU office or agency,MT 1006 EU institutions and European civil service,MT 1006 EU institutions and European civil service|||MT 6621 electrical and nuclear industries|||MT 1016 European construction|||MT 6416 research and intellectual property,10 EUROPEAN UNION,"66 ENERGY|||64 PRODUCTION, TECHNOLOGY AND RESEARCH|||10 EUROPEAN UNION"
,2,753,nuclear energy,énergie nucléaire,used_for,0.4079327687594132 ,http://eurovoc.europa.eu/753,atomic energy,MT 6621 electrical and nuclear industries,MT 1006 EU institutions and European civil service|||MT 6621 electrical and nuclear industries|||MT 1016 European construction|||MT 6416 research and intellectual property,66 ENERGY,"66 ENERGY|||64 PRODUCTION, TECHNOLOGY AND RESEARCH|||10 EUROPEAN UNION"
,3,5344,EAEC,CEEA,used_for,0.28032852824884474 ,http://eurovoc.europa.eu/5344,European Communities,MT 1016 European construction,MT 1006 EU institutions and European civil service|||MT 6621 electrical and nuclear industries|||MT 1016 European construction|||MT 6416 research and intellectual property,10 EUROPEAN UNION,"66 ENERGY|||64 PRODUCTION, TECHNOLOGY AND RESEARCH|||10 EUROPEAN UNION"
