document - id,topic 1,top_mt,topic 2,index,term - code,term - label,term - french,type,category - weight,concept_link,BT1,MT,Domain
,162,,0.14166882872441197,3,5315,EU programme,programme de l'UE,used_for,0.16973330907055173 ,http://eurovoc.europa.eu/5315,EU action,MT 1016 European construction,10 EUROPEAN UNION
1981_0037_COM_1981_0150_XM_PACKAGE.txt,76,MT 6006 plant product,0.23105200951163216,1,763,commitment of expenditure,engagement des dépenses,used_for,0.2928115507696638 ,http://eurovoc.europa.eu/763,implementation of the budget,MT 2441 budget,24 FINANCE
,109,MT 6006 plant product,0.14850685645675002,2,5059,amending budget,budget rectificatif,descriptor,0.2007645279959053 ,http://eurovoc.europa.eu/5059,budgetary procedure,MT 2441 budget,24 FINANCE
,167,,0.10466430809369166,3,933,financial year,exercice budgétaire,used_for,0.19690049486584466 ,http://eurovoc.europa.eu/933,implementation of the budget,MT 2441 budget,24 FINANCE
1981_0084_COM_1981_0234_XM_PACKAGE.txt,65,MT 0811 cooperation policy,0.23950206389556394,1,1261,hops,houblon,descriptor,0.4831835440212939 ,http://eurovoc.europa.eu/1261,industrial plant,MT 6006 plant product,60 AGRI-FOODSTUFFS
,147,MT 2011 tariff policy,0.1849688848557813,2,1201,producer group,groupement de producteurs,used_for,0.2178333544788331 ,http://eurovoc.europa.eu/1201,agricultural production policy,MT 5611 agricultural structures and production,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,210,MT 2416 financial institutions and credit,0.23758465700587983,3,797,production aid,aide à la production,used_for,0.2140429458027345 ,http://eurovoc.europa.eu/797,economic support,MT 1606 economic policy,16 ECONOMICS
1981_0085_COM_1981_0243_XM_PACKAGE.txt,150,MT 6416 research and intellectual property,0.3284183489132781,1,2850,protocol to an agreement,protocole d'accord,descriptor,0.19963244019078363 ,http://eurovoc.europa.eu/2850,international agreement,MT 0806 international affairs,08 INTERNATIONAL RELATIONS
,223,,0.14513810709844477,2,2095,cooperation agreement,accord de coopération,descriptor,0.1496239548938787 ,http://eurovoc.europa.eu/2095,international agreement,MT 0806 international affairs,08 INTERNATIONAL RELATIONS
,225,MT 1016 European construction,0.1032210126326013,3,5404,cooperation agreement (EU),accord de coopération (UE),used_for,0.14068618041389575 ,http://eurovoc.europa.eu/5404,agreement (EU),MT 1016 European construction,10 EUROPEAN UNION
1981_0119_COM_1981_0388_XM_PACKAGE.txt,4,MT 6806 industrial structures and policy,0.1990030662994721,1,2783,textile product,produit textile,used_for,0.3732260986520978 ,http://eurovoc.europa.eu/2783,textile industry,MT 6841 leather and textile industries,68 INDUSTRY
,101,,0.15001908260081856,2,1397,clothing industry,industrie du vêtement,used_for,0.33114575053002177 ,http://eurovoc.europa.eu/1397,textile industry,MT 6841 leather and textile industries,68 INDUSTRY
,178,,0.09184900308065559,3,4680,clothing,vêtement,used_for,0.30588153919873695 ,http://eurovoc.europa.eu/4680,clothing industry,MT 6841 leather and textile industries,68 INDUSTRY
1981_0163_COM_1981_0543_XM_PACKAGE.txt,56,MT 6606 energy policy,0.26224832862748515,1,4713,wine,vin,descriptor,0.3634086381849764 ,http://eurovoc.europa.eu/4713,alcoholic beverage,MT 6021 beverages and sugar,60 AGRI-FOODSTUFFS
,213,MT 1606 economic policy,0.3504055909404328,2,4734,viticulture,viticulture,used_for,0.2850863064171253 ,http://eurovoc.europa.eu/4734,crop production,MT 5631 agricultural activity,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,225,MT 1016 European construction,0.12302382038023765,3,5313,official language,langue officielle,used_for,0.27305447515402737 ,http://eurovoc.europa.eu/5313,institutional activity,MT 0431 politics and public safety,04 POLITICS
1981_0176_COM_1981_0574_XM_PACKAGE.txt,101,,0.20098371411235932,1,223,scientific cooperation,coopération scientifique,descriptor,0.30213161718961573 ,http://eurovoc.europa.eu/223,cooperation policy,MT 0811 cooperation policy,08 INTERNATIONAL RELATIONS
,118,MT 6021 beverages and sugar,0.1702310523364205,2,5315,EU programme,programme de l'UE,used_for,0.29740688311899066 ,http://eurovoc.europa.eu/5315,EU action,MT 1016 European construction,10 EUROPEAN UNION
,184,MT 2011 tariff policy,0.18193672116835724,3,5237,research and development,recherche et développement,descriptor,0.2697069495206225 ,http://eurovoc.europa.eu/5237,research policy,MT 6416 research and intellectual property,"64 PRODUCTION, TECHNOLOGY AND RESEARCH"
1981_0187_COM_1981_0613_XM_PACKAGE.txt,163,MT 4021 management,0.171624541326059,1,1048,European official,fonctionnaire européen,used_for,0.6537710947167452 ,http://eurovoc.europa.eu/1048,European civil service,MT 1006 EU institutions and European civil service,10 EUROPEAN UNION
,192,MT 2006 trade policy,0.4202912646083228,2,5251,servant (EU),agent (UE),used_for,0.6328617923046422 ,http://eurovoc.europa.eu/5251,European civil service,MT 1006 EU institutions and European civil service,10 EUROPEAN UNION
,225,MT 1016 European construction,0.25621532711284534,3,4271,regulations for civil servants,statut du fonctionnaire,descriptor,0.6236545753502936 ,http://eurovoc.europa.eu/4271,civil service,MT 0436 executive power and public service,04 POLITICS
1981_0221_COM_1981_0775_XM_PACKAGE.txt,37,MT 1011 European Union law,0.3128257879543875,1,2454,EU employment policy,politique de l'emploi de l'UE,used_for,0.2275303437195489 ,http://eurovoc.europa.eu/2454,employment policy,MT 4406 employment,44 EMPLOYMENT AND WORKING CONDITIONS
,181,MT 6006 plant product,0.1679846826219182,2,4056,European Social Fund,Fonds social européen,used_for,0.16430214699881013 ,http://eurovoc.europa.eu/4056,Structural Funds,MT 1021 EU finance,10 EUROPEAN UNION
,220,MT 1011 European Union law,0.12220961794804532,3,1424,worker information,information des travailleurs,descriptor,0.13629293974656742 ,http://eurovoc.europa.eu/1424,worker participation,MT 4426 labour law and labour relations,44 EMPLOYMENT AND WORKING CONDITIONS
1981_9001_COM_1981_0563_XM_PACKAGE.txt,65,MT 0811 cooperation policy,0.19346225249936422,1,2173,common organisation of markets,organisation commune de marché,used_for,0.19400583964871768 ,http://eurovoc.europa.eu/2173,common agricultural policy,MT 5606 agricultural policy,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,78,MT 6406 production,0.152579197998235,2,1565,milk,lait,descriptor,0.1902791089364185 ,http://eurovoc.europa.eu/1565,milk product,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
,230,MT 2006 trade policy,0.17034286240798635,3,2763,milk product,produit laitier,used_for,0.18610832087662 ,http://eurovoc.europa.eu/2763,dairy produce,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
1982_0090_COM_1982_0219_XM_PACKAGE.txt,8,,0.9396472340704011,1,5613,computer equipment,équipement informatique,used_for,0.17875454679910446 ,http://eurovoc.europa.eu/5613,information technology industry,MT 3236 information technology and data processing,32 EDUCATION AND COMMUNICATIONS
,110,MT 2016 trade,0.027184594261077694,2,2069,tariff nomenclature,nomenclature tarifaire,used_for,0.12252578997483278 ,http://eurovoc.europa.eu/2069,customs tariff,MT 2011 tariff policy,20 TRADE
,239,,0.009140907675051827,3,4381,common customs tariff,tarif douanier commun,used_for,0.1222150584702131 ,http://eurovoc.europa.eu/4381,common tariff policy,MT 2011 tariff policy,20 TRADE
1982_0158_COM_1982_0475_XM_PACKAGE.txt,142,MT 6006 plant product,0.17257672167867447,1,2962,dried product,produit séché,used_for,0.42560623339503817 ,http://eurovoc.europa.eu/2962,processed foodstuff,MT 6026 foodstuff,60 AGRI-FOODSTUFFS
,225,MT 1016 European construction,0.20403234530687098,2,4291,storage,stockage,used_for,0.2706929233242539 ,http://eurovoc.europa.eu/4291,storage facility,MT 2036 distributive trades,20 TRADE
,242,MT 2416 financial institutions and credit,0.11504677893996944,3,5096,marketing year,campagne agricole,used_for,0.2569246037784742 ,http://eurovoc.europa.eu/5096,agricultural production policy,MT 5611 agricultural structures and production,"56 AGRICULTURE, FORESTRY AND FISHERIES"
1982_0171_COM_1982_0518_XM_PACKAGE.txt,1,MT 1236 rights and freedoms,0.08929131118746829,1,4689,fresh meat,viande fraîche,descriptor,0.46122849771198104 ,http://eurovoc.europa.eu/4689,meat,MT 6011 animal product,60 AGRI-FOODSTUFFS
,80,MT 1006 EU institutions and European civil service,0.41593637169738323,2,1374,meat processing industry,industrie de la viande,used_for,0.3616105007395252 ,http://eurovoc.europa.eu/1374,food industry,MT 6031 agri-foodstuffs,60 AGRI-FOODSTUFFS
,159,MT 5216 deterioration of the environment,0.2191800722749987,3,2738,meat product,produit carné,used_for,0.28952260749280717 ,http://eurovoc.europa.eu/2738,processed food product,MT 6026 foodstuff,60 AGRI-FOODSTUFFS
1982_0199_COM_1982_0636_XM_PACKAGE.txt,239,,0.13957163312078083,1,4083,preserved product,produit en conserve,used_for,0.14746252599376383 ,http://eurovoc.europa.eu/4083,processed foodstuff,MT 6026 foodstuff,60 AGRI-FOODSTUFFS
,244,MT 4016 legal form of organisations,0.6104028600019428,2,4080,CCT duties,droits du TDC,used_for,0.13767366017484173 ,http://eurovoc.europa.eu/4080,own resources,MT 1021 EU finance,10 EUROPEAN UNION
,245,,0.10338625021046328,3,2730,fruit product,produit à base de fruits,used_for,0.1276653146000747 ,http://eurovoc.europa.eu/2730,processed food product,MT 6026 foodstuff,60 AGRI-FOODSTUFFS
1982_0205_COM_1982_0653_XM_PACKAGE.txt,101,,0.12473129583032119,1,1141,natural gas,gaz naturel,descriptor,0.3554763823594808 ,http://eurovoc.europa.eu/1141,hydrocarbon,MT 6616 oil industry,66 ENERGY
,116,MT 6406 production,0.3587958046179499,2,1139,gas,gaz,used_for,0.35027417105117437 ,http://eurovoc.europa.eu/1139,fuel,MT 6606 energy policy,66 ENERGY
,165,MT 0806 international affairs,0.10578722367620974,3,2312,energy supply,approvisionnement énergétique,descriptor,0.157638934776017 ,http://eurovoc.europa.eu/2312,energy audit,MT 6606 energy policy,66 ENERGY
1982_0209_COM_1982_0666_XM_PACKAGE.txt,165,MT 0806 international affairs,0.06462253261083575,1,3801,flat product,produit plat,descriptor,0.13945568839285385 ,http://eurovoc.europa.eu/3801,materials technology,MT 6411 technology and technical regulations,"64 PRODUCTION, TECHNOLOGY AND RESEARCH"
,188,MT 1606 economic policy,0.148510656864569,2,3824,iron and steel product,produit sidérurgique,descriptor,0.13868001450872114 ,http://eurovoc.europa.eu/3824,iron and steel industry,"MT 6816 iron, steel and other metal industries",68 INDUSTRY
,204,MT 5206 environmental policy,0.3742442432687283,3,2488,import policy,politique des importations,used_for,0.10110355344540638 ,http://eurovoc.europa.eu/2488,system of imports,MT 2006 trade policy,20 TRADE
1982_9010_COM_1982_0662_XM_PACKAGE.txt,4,MT 6806 industrial structures and policy,0.15378272279367236,1,1524,Japan,Japon,descriptor,0.2833806320519462 ,http://eurovoc.europa.eu/1524,Far East || APEC countries || OECD countries,MT 7226 Asia and Oceania || MT 7231 economic geography,72 GEOGRAPHY
,147,MT 2011 tariff policy,0.08755690193197505,2,3876,microelectronics,microélectronique,descriptor,0.14222626791541176 ,http://eurovoc.europa.eu/3876,electronics industry,MT 6826 electronics and electrical engineering,68 INDUSTRY
,162,,0.1704600232404804,3,2125,recording equipment,appareil d'enregistrement,used_for,0.09999300165520879 ,http://eurovoc.europa.eu/2125,audiovisual equipment,MT 3226 communications,32 EDUCATION AND COMMUNICATIONS
